domain,target,calibration_mode,score_threshold,baseline_variant_count,target_event_count,overall_event_rate,flagged_count,flagged_event_count,flagged_event_rate,recall,enrichment_vs_overall,is_prespecified_threshold_70,ac_supported_flag_count,weak_review_flag_count,ac_mapping_source,weak_review_mapping_source,field_mapping_note
combined_or_single_table,strict_PLP_to_BLB_or_VUS,score_only,55,3063,24,0.007835455435847209,67,1,0.014925373134328358,0.041666666666666664,1.9048507462686566,False,75,2211,frequency_signal_ac_ge_20,review_score_le_1_or_submitter_count_le_1,"Red-gate calibration derives missing actionability fields from validator logic; AC threshold is an actionability gate, not a scoring component."
combined_or_single_table,strict_PLP_to_BLB_or_VUS,score_only,60,3063,24,0.007835455435847209,51,0,0.0,0.0,0.0,False,75,2211,frequency_signal_ac_ge_20,review_score_le_1_or_submitter_count_le_1,"Red-gate calibration derives missing actionability fields from validator logic; AC threshold is an actionability gate, not a scoring component."
combined_or_single_table,strict_PLP_to_BLB_or_VUS,score_only,65,3063,24,0.007835455435847209,34,0,0.0,0.0,0.0,False,75,2211,frequency_signal_ac_ge_20,review_score_le_1_or_submitter_count_le_1,"Red-gate calibration derives missing actionability fields from validator logic; AC threshold is an actionability gate, not a scoring component."
combined_or_single_table,strict_PLP_to_BLB_or_VUS,score_only,70,3063,24,0.007835455435847209,23,0,0.0,0.0,0.0,True,75,2211,frequency_signal_ac_ge_20,review_score_le_1_or_submitter_count_le_1,"Red-gate calibration derives missing actionability fields from validator logic; AC threshold is an actionability gate, not a scoring component."
combined_or_single_table,strict_PLP_to_BLB_or_VUS,score_only,75,3063,24,0.007835455435847209,16,0,0.0,0.0,0.0,False,75,2211,frequency_signal_ac_ge_20,review_score_le_1_or_submitter_count_le_1,"Red-gate calibration derives missing actionability fields from validator logic; AC threshold is an actionability gate, not a scoring component."
combined_or_single_table,strict_PLP_to_BLB_or_VUS,score_only,80,3063,24,0.007835455435847209,10,0,0.0,0.0,0.0,False,75,2211,frequency_signal_ac_ge_20,review_score_le_1_or_submitter_count_le_1,"Red-gate calibration derives missing actionability fields from validator logic; AC threshold is an actionability gate, not a scoring component."
combined_or_single_table,strict_PLP_to_BLB_or_VUS,score_only,85,3063,24,0.007835455435847209,5,0,0.0,0.0,0.0,False,75,2211,frequency_signal_ac_ge_20,review_score_le_1_or_submitter_count_le_1,"Red-gate calibration derives missing actionability fields from validator logic; AC threshold is an actionability gate, not a scoring component."
combined_or_single_table,strict_PLP_to_BLB_or_VUS,score_only,90,3063,24,0.007835455435847209,1,0,0.0,0.0,0.0,False,75,2211,frequency_signal_ac_ge_20,review_score_le_1_or_submitter_count_le_1,"Red-gate calibration derives missing actionability fields from validator logic; AC threshold is an actionability gate, not a scoring component."
combined_or_single_table,strict_PLP_to_BLB_or_VUS,score_only,95,3063,24,0.007835455435847209,0,0,,0.0,,False,75,2211,frequency_signal_ac_ge_20,review_score_le_1_or_submitter_count_le_1,"Red-gate calibration derives missing actionability fields from validator logic; AC threshold is an actionability gate, not a scoring component."
combined_or_single_table,strict_PLP_to_BLB_or_VUS,red_gate_compatible,40,3063,24,0.007835455435847209,15,1,0.06666666666666667,0.041666666666666664,8.508333333333333,False,75,2211,frequency_signal_ac_ge_20,review_score_le_1_or_submitter_count_le_1,"Red-gate calibration derives missing actionability fields from validator logic; AC threshold is an actionability gate, not a scoring component."
combined_or_single_table,strict_PLP_to_BLB_or_VUS,red_gate_compatible,45,3063,24,0.007835455435847209,14,1,0.07142857142857142,0.041666666666666664,9.116071428571427,False,75,2211,frequency_signal_ac_ge_20,review_score_le_1_or_submitter_count_le_1,"Red-gate calibration derives missing actionability fields from validator logic; AC threshold is an actionability gate, not a scoring component."
combined_or_single_table,strict_PLP_to_BLB_or_VUS,red_gate_compatible,50,3063,24,0.007835455435847209,12,1,0.08333333333333333,0.041666666666666664,10.635416666666666,False,75,2211,frequency_signal_ac_ge_20,review_score_le_1_or_submitter_count_le_1,"Red-gate calibration derives missing actionability fields from validator logic; AC threshold is an actionability gate, not a scoring component."
combined_or_single_table,strict_PLP_to_BLB_or_VUS,red_gate_compatible,55,3063,24,0.007835455435847209,9,1,0.1111111111111111,0.041666666666666664,14.180555555555554,False,75,2211,frequency_signal_ac_ge_20,review_score_le_1_or_submitter_count_le_1,"Red-gate calibration derives missing actionability fields from validator logic; AC threshold is an actionability gate, not a scoring component."
combined_or_single_table,strict_PLP_to_BLB_or_VUS,red_gate_compatible,60,3063,24,0.007835455435847209,7,0,0.0,0.0,0.0,False,75,2211,frequency_signal_ac_ge_20,review_score_le_1_or_submitter_count_le_1,"Red-gate calibration derives missing actionability fields from validator logic; AC threshold is an actionability gate, not a scoring component."
combined_or_single_table,strict_PLP_to_BLB_or_VUS,red_gate_compatible,65,3063,24,0.007835455435847209,5,0,0.0,0.0,0.0,False,75,2211,frequency_signal_ac_ge_20,review_score_le_1_or_submitter_count_le_1,"Red-gate calibration derives missing actionability fields from validator logic; AC threshold is an actionability gate, not a scoring component."
combined_or_single_table,strict_PLP_to_BLB_or_VUS,red_gate_compatible,70,3063,24,0.007835455435847209,4,0,0.0,0.0,0.0,True,75,2211,frequency_signal_ac_ge_20,review_score_le_1_or_submitter_count_le_1,"Red-gate calibration derives missing actionability fields from validator logic; AC threshold is an actionability gate, not a scoring component."
combined_or_single_table,strict_PLP_to_BLB_or_VUS,red_gate_compatible,75,3063,24,0.007835455435847209,4,0,0.0,0.0,0.0,False,75,2211,frequency_signal_ac_ge_20,review_score_le_1_or_submitter_count_le_1,"Red-gate calibration derives missing actionability fields from validator logic; AC threshold is an actionability gate, not a scoring component."
combined_or_single_table,strict_PLP_to_BLB_or_VUS,red_gate_compatible,80,3063,24,0.007835455435847209,3,0,0.0,0.0,0.0,False,75,2211,frequency_signal_ac_ge_20,review_score_le_1_or_submitter_count_le_1,"Red-gate calibration derives missing actionability fields from validator logic; AC threshold is an actionability gate, not a scoring component."
combined_or_single_table,strict_PLP_to_BLB_or_VUS,red_gate_compatible,85,3063,24,0.007835455435847209,3,0,0.0,0.0,0.0,False,75,2211,frequency_signal_ac_ge_20,review_score_le_1_or_submitter_count_le_1,"Red-gate calibration derives missing actionability fields from validator logic; AC threshold is an actionability gate, not a scoring component."
combined_or_single_table,strict_PLP_to_BLB_or_VUS,red_gate_compatible,90,3063,24,0.007835455435847209,1,0,0.0,0.0,0.0,False,75,2211,frequency_signal_ac_ge_20,review_score_le_1_or_submitter_count_le_1,"Red-gate calibration derives missing actionability fields from validator logic; AC threshold is an actionability gate, not a scoring component."
combined_or_single_table,strict_PLP_to_BLB_or_VUS,red_gate_compatible,95,3063,24,0.007835455435847209,0,0,,0.0,,False,75,2211,frequency_signal_ac_ge_20,review_score_le_1_or_submitter_count_le_1,"Red-gate calibration derives missing actionability fields from validator logic; AC threshold is an actionability gate, not a scoring component."
combined_or_single_table,broad_PLP_to_non_PLP_or_missing,score_only,40,3063,174,0.05680705190989226,218,21,0.0963302752293578,0.1206896551724138,1.6957450173995572,False,75,2211,frequency_signal_ac_ge_20,review_score_le_1_or_submitter_count_le_1,"Red-gate calibration derives missing actionability fields from validator logic; AC threshold is an actionability gate, not a scoring component."
combined_or_single_table,broad_PLP_to_non_PLP_or_missing,score_only,45,3063,174,0.05680705190989226,155,17,0.10967741935483871,0.09770114942528736,1.9307007786429367,False,75,2211,frequency_signal_ac_ge_20,review_score_le_1_or_submitter_count_le_1,"Red-gate calibration derives missing actionability fields from validator logic; AC threshold is an actionability gate, not a scoring component."
combined_or_single_table,broad_PLP_to_non_PLP_or_missing,score_only,50,3063,174,0.05680705190989226,107,14,0.1308411214953271,0.08045977011494253,2.3032549145987753,False,75,2211,frequency_signal_ac_ge_20,review_score_le_1_or_submitter_count_le_1,"Red-gate calibration derives missing actionability fields from validator logic; AC threshold is an actionability gate, not a scoring component."
combined_or_single_table,broad_PLP_to_non_PLP_or_missing,score_only,55,3063,174,0.05680705190989226,67,11,0.16417910447761194,0.06321839080459771,2.8901183736489964,False,75,2211,frequency_signal_ac_ge_20,review_score_le_1_or_submitter_count_le_1,"Red-gate calibration derives missing actionability fields from validator logic; AC threshold is an actionability gate, not a scoring component."
combined_or_single_table,broad_PLP_to_non_PLP_or_missing,score_only,60,3063,174,0.05680705190989226,51,7,0.13725490196078433,0.040229885057471264,2.4161595672751863,False,75,2211,frequency_signal_ac_ge_20,review_score_le_1_or_submitter_count_le_1,"Red-gate calibration derives missing actionability fields from validator logic; AC threshold is an actionability gate, not a scoring component."
combined_or_single_table,broad_PLP_to_non_PLP_or_missing,score_only,65,3063,174,0.05680705190989226,34,3,0.08823529411764706,0.017241379310344827,1.5532454361054768,False,75,2211,frequency_signal_ac_ge_20,review_score_le_1_or_submitter_count_le_1,"Red-gate calibration derives missing actionability fields from validator logic; AC threshold is an actionability gate, not a scoring component."
combined_or_single_table,broad_PLP_to_non_PLP_or_missing,score_only,70,3063,174,0.05680705190989226,23,3,0.13043478260869565,0.017241379310344827,2.2961019490254873,True,75,2211,frequency_signal_ac_ge_20,review_score_le_1_or_submitter_count_le_1,"Red-gate calibration derives missing actionability fields from validator logic; AC threshold is an actionability gate, not a scoring component."
combined_or_single_table,broad_PLP_to_non_PLP_or_missing,score_only,75,3063,174,0.05680705190989226,16,3,0.1875,0.017241379310344827,3.300646551724138,False,75,2211,frequency_signal_ac_ge_20,review_score_le_1_or_submitter_count_le_1,"Red-gate calibration derives missing actionability fields from validator logic; AC threshold is an actionability gate, not a scoring component."
combined_or_single_table,broad_PLP_to_non_PLP_or_missing,score_only,80,3063,174,0.05680705190989226,10,3,0.3,0.017241379310344827,5.281034482758621,False,75,2211,frequency_signal_ac_ge_20,review_score_le_1_or_submitter_count_le_1,"Red-gate calibration derives missing actionability fields from validator logic; AC threshold is an actionability gate, not a scoring component."
combined_or_single_table,broad_PLP_to_non_PLP_or_missing,score_only,85,3063,174,0.05680705190989226,5,2,0.4,0.011494252873563218,7.041379310344828,False,75,2211,frequency_signal_ac_ge_20,review_score_le_1_or_submitter_count_le_1,"Red-gate calibration derives missing actionability fields from validator logic; AC threshold is an actionability gate, not a scoring component."
combined_or_single_table,broad_PLP_to_non_PLP_or_missing,score_only,90,3063,174,0.05680705190989226,1,0,0.0,0.0,0.0,False,75,2211,frequency_signal_ac_ge_20,review_score_le_1_or_submitter_count_le_1,"Red-gate calibration derives missing actionability fields from validator logic; AC threshold is an actionability gate, not a scoring component."
combined_or_single_table,broad_PLP_to_non_PLP_or_missing,score_only,95,3063,174,0.05680705190989226,0,0,,0.0,,False,75,2211,frequency_signal_ac_ge_20,review_score_le_1_or_submitter_count_le_1,"Red-gate calibration derives missing actionability fields from validator logic; AC threshold is an actionability gate, not a scoring component."
combined_or_single_table,broad_PLP_to_non_PLP_or_missing,red_gate_compatible,40,3063,174,0.05680705190989226,15,4,0.26666666666666666,0.022988505747126436,4.694252873563218,False,75,2211,frequency_signal_ac_ge_20,review_score_le_1_or_submitter_count_le_1,"Red-gate calibration derives missing actionability fields from validator logic; AC threshold is an actionability gate, not a scoring component."
combined_or_single_table,broad_PLP_to_non_PLP_or_missing,red_gate_compatible,45,3063,174,0.05680705190989226,14,4,0.2857142857142857,0.022988505747126436,5.029556650246305,False,75,2211,frequency_signal_ac_ge_20,review_score_le_1_or_submitter_count_le_1,"Red-gate calibration derives missing actionability fields from validator logic; AC threshold is an actionability gate, not a scoring component."
combined_or_single_table,broad_PLP_to_non_PLP_or_missing,red_gate_compatible,50,3063,174,0.05680705190989226,12,4,0.3333333333333333,0.022988505747126436,5.8678160919540225,False,75,2211,frequency_signal_ac_ge_20,review_score_le_1_or_submitter_count_le_1,"Red-gate calibration derives missing actionability fields from validator logic; AC threshold is an actionability gate, not a scoring component."
combined_or_single_table,broad_PLP_to_non_PLP_or_missing,red_gate_compatible,55,3063,174,0.05680705190989226,9,4,0.4444444444444444,0.022988505747126436,7.82375478927203,False,75,2211,frequency_signal_ac_ge_20,review_score_le_1_or_submitter_count_le_1,"Red-gate calibration derives missing actionability fields from validator logic; AC threshold is an actionability gate, not a scoring component."
combined_or_single_table,broad_PLP_to_non_PLP_or_missing,red_gate_compatible,60,3063,174,0.05680705190989226,7,3,0.42857142857142855,0.017241379310344827,7.544334975369457,False,75,2211,frequency_signal_ac_ge_20,review_score_le_1_or_submitter_count_le_1,"Red-gate calibration derives missing actionability fields from validator logic; AC threshold is an actionability gate, not a scoring component."
combined_or_single_table,broad_PLP_to_non_PLP_or_missing,red_gate_compatible,65,3063,174,0.05680705190989226,5,2,0.4,0.011494252873563218,7.041379310344828,False,75,2211,frequency_signal_ac_ge_20,review_score_le_1_or_submitter_count_le_1,"Red-gate calibration derives missing actionability fields from validator logic; AC threshold is an actionability gate, not a scoring component."
combined_or_single_table,broad_PLP_to_non_PLP_or_missing,red_gate_compatible,70,3063,174,0.05680705190989226,4,2,0.5,0.011494252873563218,8.801724137931034,True,75,2211,frequency_signal_ac_ge_20,review_score_le_1_or_submitter_count_le_1,"Red-gate calibration derives missing actionability fields from validator logic; AC threshold is an actionability gate, not a scoring component."
combined_or_single_table,broad_PLP_to_non_PLP_or_missing,red_gate_compatible,75,3063,174,0.05680705190989226,4,2,0.5,0.011494252873563218,8.801724137931034,False,75,2211,frequency_signal_ac_ge_20,review_score_le_1_or_submitter_count_le_1,"Red-gate calibration derives missing actionability fields from validator logic; AC threshold is an actionability gate, not a scoring component."
combined_or_single_table,broad_PLP_to_non_PLP_or_missing,red_gate_compatible,80,3063,174,0.05680705190989226,3,2,0.6666666666666666,0.011494252873563218,11.735632183908045,False,75,2211,frequency_signal_ac_ge_20,review_score_le_1_or_submitter_count_le_1,"Red-gate calibration derives missing actionability fields from validator logic; AC threshold is an actionability gate, not a scoring component."
combined_or_single_table,broad_PLP_to_non_PLP_or_missing,red_gate_compatible,85,3063,174,0.05680705190989226,3,2,0.6666666666666666,0.011494252873563218,11.735632183908045,False,75,2211,frequency_signal_ac_ge_20,review_score_le_1_or_submitter_count_le_1,"Red-gate calibration derives missing actionability fields from validator logic; AC threshold is an actionability gate, not a scoring component."
combined_or_single_table,broad_PLP_to_non_PLP_or_missing,red_gate_compatible,90,3063,174,0.05680705190989226,1,0,0.0,0.0,0.0,False,75,2211,frequency_signal_ac_ge_20,review_score_le_1_or_submitter_count_le_1,"Red-gate calibration derives missing actionability fields from validator logic; AC threshold is an actionability gate, not a scoring component."
combined_or_single_table,broad_PLP_to_non_PLP_or_missing,red_gate_compatible,95,3063,174,0.05680705190989226,0,0,,0.0,,False,75,2211,frequency_signal_ac_ge_20,review_score_le_1_or_submitter_count_le_1,"Red-gate calibration derives missing actionability fields from validator logic; AC threshold is an actionability gate, not a scoring component."
combined_or_single_table,expanded_PLP_to_non_PLP_or_review_change,score_only,40,3063,818,0.267058439438459,218,95,0.43577981651376146,0.11613691931540342,1.6317769901976178,False,75,2211,frequency_signal_ac_ge_20,review_score_le_1_or_submitter_count_le_1,"Red-gate calibration derives missing actionability fields from validator logic; AC threshold is an actionability gate, not a scoring component."
combined_or_single_table,expanded_PLP_to_non_PLP_or_review_change,score_only,45,3063,818,0.267058439438459,155,69,0.44516129032258067,0.0843520782396088,1.666905907405947,False,75,2211,frequency_signal_ac_ge_20,review_score_le_1_or_submitter_count_le_1,"Red-gate calibration derives missing actionability fields from validator logic; AC threshold is an actionability gate, not a scoring component."
combined_or_single_table,expanded_PLP_to_non_PLP_or_review_change,score_only,50,3063,818,0.267058439438459,107,48,0.4485981308411215,0.05867970660146699,1.6797751525261064,False,75,2211,frequency_signal_ac_ge_20,review_score_le_1_or_submitter_count_le_1,"Red-gate calibration derives missing actionability fields from validator logic; AC threshold is an actionability gate, not a scoring component."
combined_or_single_table,expanded_PLP_to_non_PLP_or_review_change,score_only,55,3063,818,0.267058439438459,67,34,0.5074626865671642,0.04156479217603912,1.9001934094807138,False,75,2211,frequency_signal_ac_ge_20,review_score_le_1_or_submitter_count_le_1,"Red-gate calibration derives missing actionability fields from validator logic; AC threshold is an actionability gate, not a scoring component."
combined_or_single_table,expanded_PLP_to_non_PLP_or_review_change,score_only,60,3063,818,0.267058439438459,51,26,0.5098039215686274,0.03178484107579462,1.9089601610815474,False,75,2211,frequency_signal_ac_ge_20,review_score_le_1_or_submitter_count_le_1,"Red-gate calibration derives missing actionability fields from validator logic; AC threshold is an actionability gate, not a scoring component."
combined_or_single_table,expanded_PLP_to_non_PLP_or_review_change,score_only,65,3063,818,0.267058439438459,34,16,0.47058823529411764,0.019559902200488997,1.7621170717675823,False,75,2211,frequency_signal_ac_ge_20,review_score_le_1_or_submitter_count_le_1,"Red-gate calibration derives missing actionability fields from validator logic; AC threshold is an actionability gate, not a scoring component."
combined_or_single_table,expanded_PLP_to_non_PLP_or_review_change,score_only,70,3063,818,0.267058439438459,23,11,0.4782608695652174,0.013447432762836185,1.7908472414159669,True,75,2211,frequency_signal_ac_ge_20,review_score_le_1_or_submitter_count_le_1,"Red-gate calibration derives missing actionability fields from validator logic; AC threshold is an actionability gate, not a scoring component."
combined_or_single_table,expanded_PLP_to_non_PLP_or_review_change,score_only,75,3063,818,0.267058439438459,16,8,0.5,0.009779951100244499,1.8722493887530562,False,75,2211,frequency_signal_ac_ge_20,review_score_le_1_or_submitter_count_le_1,"Red-gate calibration derives missing actionability fields from validator logic; AC threshold is an actionability gate, not a scoring component."
combined_or_single_table,expanded_PLP_to_non_PLP_or_review_change,score_only,80,3063,818,0.267058439438459,10,5,0.5,0.006112469437652812,1.8722493887530562,False,75,2211,frequency_signal_ac_ge_20,review_score_le_1_or_submitter_count_le_1,"Red-gate calibration derives missing actionability fields from validator logic; AC threshold is an actionability gate, not a scoring component."
combined_or_single_table,expanded_PLP_to_non_PLP_or_review_change,score_only,85,3063,818,0.267058439438459,5,3,0.6,0.003667481662591687,2.2466992665036676,False,75,2211,frequency_signal_ac_ge_20,review_score_le_1_or_submitter_count_le_1,"Red-gate calibration derives missing actionability fields from validator logic; AC threshold is an actionability gate, not a scoring component."
combined_or_single_table,expanded_PLP_to_non_PLP_or_review_change,score_only,90,3063,818,0.267058439438459,1,0,0.0,0.0,0.0,False,75,2211,frequency_signal_ac_ge_20,review_score_le_1_or_submitter_count_le_1,"Red-gate calibration derives missing actionability fields from validator logic; AC threshold is an actionability gate, not a scoring component."
combined_or_single_table,expanded_PLP_to_non_PLP_or_review_change,score_only,95,3063,818,0.267058439438459,0,0,,0.0,,False,75,2211,frequency_signal_ac_ge_20,review_score_le_1_or_submitter_count_le_1,"Red-gate calibration derives missing actionability fields from validator logic; AC threshold is an actionability gate, not a scoring component."
combined_or_single_table,expanded_PLP_to_non_PLP_or_review_change,red_gate_compatible,40,3063,818,0.267058439438459,15,10,0.6666666666666666,0.012224938875305624,2.4963325183374083,False,75,2211,frequency_signal_ac_ge_20,review_score_le_1_or_submitter_count_le_1,"Red-gate calibration derives missing actionability fields from validator logic; AC threshold is an actionability gate, not a scoring component."
combined_or_single_table,expanded_PLP_to_non_PLP_or_review_change,red_gate_compatible,45,3063,818,0.267058439438459,14,9,0.6428571428571429,0.011002444987775062,2.407177785539644,False,75,2211,frequency_signal_ac_ge_20,review_score_le_1_or_submitter_count_le_1,"Red-gate calibration derives missing actionability fields from validator logic; AC threshold is an actionability gate, not a scoring component."
combined_or_single_table,expanded_PLP_to_non_PLP_or_review_change,red_gate_compatible,50,3063,818,0.267058439438459,12,8,0.6666666666666666,0.009779951100244499,2.4963325183374083,False,75,2211,frequency_signal_ac_ge_20,review_score_le_1_or_submitter_count_le_1,"Red-gate calibration derives missing actionability fields from validator logic; AC threshold is an actionability gate, not a scoring component."
combined_or_single_table,expanded_PLP_to_non_PLP_or_review_change,red_gate_compatible,55,3063,818,0.267058439438459,9,7,0.7777777777777778,0.008557457212713936,2.9123879380603097,False,75,2211,frequency_signal_ac_ge_20,review_score_le_1_or_submitter_count_le_1,"Red-gate calibration derives missing actionability fields from validator logic; AC threshold is an actionability gate, not a scoring component."
combined_or_single_table,expanded_PLP_to_non_PLP_or_review_change,red_gate_compatible,60,3063,818,0.267058439438459,7,6,0.8571428571428571,0.007334963325183374,3.2095703807195246,False,75,2211,frequency_signal_ac_ge_20,review_score_le_1_or_submitter_count_le_1,"Red-gate calibration derives missing actionability fields from validator logic; AC threshold is an actionability gate, not a scoring component."
combined_or_single_table,expanded_PLP_to_non_PLP_or_review_change,red_gate_compatible,65,3063,818,0.267058439438459,5,4,0.8,0.004889975550122249,2.9955990220048903,False,75,2211,frequency_signal_ac_ge_20,review_score_le_1_or_submitter_count_le_1,"Red-gate calibration derives missing actionability fields from validator logic; AC threshold is an actionability gate, not a scoring component."
combined_or_single_table,expanded_PLP_to_non_PLP_or_review_change,red_gate_compatible,70,3063,818,0.267058439438459,4,3,0.75,0.003667481662591687,2.8083740831295843,True,75,2211,frequency_signal_ac_ge_20,review_score_le_1_or_submitter_count_le_1,"Red-gate calibration derives missing actionability fields from validator logic; AC threshold is an actionability gate, not a scoring component."
combined_or_single_table,expanded_PLP_to_non_PLP_or_review_change,red_gate_compatible,75,3063,818,0.267058439438459,4,3,0.75,0.003667481662591687,2.8083740831295843,False,75,2211,frequency_signal_ac_ge_20,review_score_le_1_or_submitter_count_le_1,"Red-gate calibration derives missing actionability fields from validator logic; AC threshold is an actionability gate, not a scoring component."
combined_or_single_table,expanded_PLP_to_non_PLP_or_review_change,red_gate_compatible,80,3063,818,0.267058439438459,3,2,0.6666666666666666,0.0024449877750611247,2.4963325183374083,False,75,2211,frequency_signal_ac_ge_20,review_score_le_1_or_submitter_count_le_1,"Red-gate calibration derives missing actionability fields from validator logic; AC threshold is an actionability gate, not a scoring component."
combined_or_single_table,expanded_PLP_to_non_PLP_or_review_change,red_gate_compatible,85,3063,818,0.267058439438459,3,2,0.6666666666666666,0.0024449877750611247,2.4963325183374083,False,75,2211,frequency_signal_ac_ge_20,review_score_le_1_or_submitter_count_le_1,"Red-gate calibration derives missing actionability fields from validator logic; AC threshold is an actionability gate, not a scoring component."
combined_or_single_table,expanded_PLP_to_non_PLP_or_review_change,red_gate_compatible,90,3063,818,0.267058439438459,1,0,0.0,0.0,0.0,False,75,2211,frequency_signal_ac_ge_20,review_score_le_1_or_submitter_count_le_1,"Red-gate calibration derives missing actionability fields from validator logic; AC threshold is an actionability gate, not a scoring component."
combined_or_single_table,expanded_PLP_to_non_PLP_or_review_change,red_gate_compatible,95,3063,818,0.267058439438459,0,0,,0.0,,False,75,2211,frequency_signal_ac_ge_20,review_score_le_1_or_submitter_count_le_1,"Red-gate calibration derives missing actionability fields from validator logic; AC threshold is an actionability gate, not a scoring component."
